xgb_test_raw,xgb_test_cal,y
0.95429456,0.9667774086378738,1
0.76475364,0.7955555555555556,1
0.80321264,0.8313953488372093,1
0.80854523,0.8313953488372093,1
0.36350903,0.3554006968641115,0
0.74614936,0.7910447761194029,1
0.67611545,0.7526652452025586,1
0.0030894452,0.2343261820454073,0
0.9901778,0.9772151898734177,1
0.50399905,0.5685279187817259,1
0.18260635,0.2343261820454073,0
0.21786696,0.2343261820454073,0
0.3036138,0.30223880597014924,1
0.4734261,0.5333333333333333,0
0.36802676,0.3554006968641115,1
0.2923089,0.30223880597014924,1
0.19452524,0.2343261820454073,0
0.014769462,0.2343261820454073,0
0.9738381,0.9772151898734177,1
0.7881011,0.7955555555555556,1
0.67648196,0.7526652452025586,1
0.6481924,0.7526652452025586,0
0.51583165,0.5685279187817259,1
0.9812827,0.9772151898734177,1
0.0035594108,0.2343261820454073,0
0.009926625,0.2343261820454073,0
0.9649919,0.9772151898734177,1
0.8238429,0.8313953488372093,1
0.96756124,0.9772151898734177,1
0.00020458024,0.2343261820454073,0
0.003006642,0.2343261820454073,0
0.0041530086,0.2343261820454073,0
0.8059996,0.8313953488372093,1
0.037783656,0.2343261820454073,0
0.987171,0.9772151898734177,1
0.8708764,0.9272030651340997,1
0.6994102,0.7526652452025586,1
0.8800782,0.9272030651340997,1
0.7832489,0.7955555555555556,1
0.6936213,0.7526652452025586,1
0.99782974,0.9949748743718593,1
0.9002091,0.9272030651340997,1
0.63868886,0.658653846153846,1
0.9470711,0.9667774086378738,1
0.76527256,0.7955555555555556,1
0.024547458,0.2343261820454073,0
0.9400085,0.9667774086378738,1
0.9547557,0.9667774086378738,1
0.95979565,0.9772151898734177,1
0.3470555,0.3554006968641115,0
0.23340319,0.2343261820454073,0
0.9743757,0.9772151898734177,1
0.04961603,0.2343261820454073,0
0.9803082,0.9772151898734177,1
0.08619643,0.2343261820454073,0
0.7001904,0.7526652452025586,1
0.30078965,0.30223880597014924,0
0.22605105,0.2343261820454073,0
0.97795093,0.9772151898734177,1
0.98216015,0.9772151898734177,1
0.26901367,0.30223880597014924,0
0.016143434,0.2343261820454073,0
0.5734767,0.6150627615062761,1
0.024326252,0.2343261820454073,0
0.0025616738,0.2343261820454073,0
0.0029230579,0.2343261820454073,0
0.98615056,0.9772151898734177,1
0.72738373,0.7526652452025586,0
0.98723143,0.9772151898734177,1
0.66720474,0.7526652452025586,0
0.08029753,0.2343261820454073,0
0.02751411,0.2343261820454073,0
0.007835956,0.2343261820454073,0
8.1660226e-05,0.2343261820454073,0
0.99601537,0.9948453608247423,1
0.013262351,0.2343261820454073,0
0.0052481336,0.2343261820454073,0
0.8920142,0.9272030651340997,1
0.047898322,0.2343261820454073,0
0.3252001,0.3554006968641115,1
0.2109664,0.2343261820454073,1
0.99918157,1.0,1
0.18866459,0.2343261820454073,0
0.9284082,0.9667774086378738,1
0.10709355,0.2343261820454073,0
0.036382515,0.2343261820454073,0
0.69578236,0.7526652452025586,1
0.18381801,0.2343261820454073,0
0.26103643,0.2786885245901639,0
0.13886592,0.2343261820454073,0
0.1618889,0.2343261820454073,0
0.58745146,0.6150627615062761,1
0.27577904,0.30223880597014924,1
0.35821584,0.3554006968641115,0
0.006158742,0.2343261820454073,0
0.47009066,0.5333333333333333,0
0.74265516,0.7910447761194029,0
0.35883576,0.3554006968641115,0
0.9849593,0.9772151898734177,1
0.8959304,0.9272030651340997,1
0.2976144,0.30223880597014924,0
0.25911352,0.2786885245901639,0
0.9875594,0.9772151898734177,1
0.36473447,0.3554006968641115,0
0.11081863,0.2343261820454073,0
0.99635065,0.9948453608247423,1
0.4739139,0.5333333333333333,0
0.828866,0.8782894736842107,0
0.999577,1.0,1
0.89982563,0.9272030651340997,1
0.578228,0.6150627615062761,0
0.81965435,0.8313953488372093,1
0.8168645,0.8313953488372093,1
0.72330946,0.7526652452025586,1
0.6478348,0.7526652452025586,1
0.030237755,0.2343261820454073,0
0.37131548,0.3881578947368421,1
0.010901618,0.2343261820454073,0
0.17547655,0.2343261820454073,0
0.05667971,0.2343261820454073,0
0.2813944,0.30223880597014924,0
0.24452175,0.2343261820454073,1
0.45005473,0.5272727272727272,1
0.017166618,0.2343261820454073,0
0.047525972,0.2343261820454073,0
0.9130565,0.9368421052631579,1
0.8538557,0.8782894736842107,1
0.7402356,0.7910447761194029,1
0.01699446,0.2343261820454073,0
0.66942555,0.7526652452025586,0
0.00090084574,0.2343261820454073,0
0.028296664,0.2343261820454073,0
0.0979629,0.2343261820454073,0
0.89876306,0.9272030651340997,1
0.67237604,0.7526652452025586,1
0.1411166,0.2343261820454073,0
0.007026958,0.2343261820454073,0
0.99951494,1.0,1
0.052593976,0.2343261820454073,0
0.9409577,0.9667774086378738,1
0.09442693,0.2343261820454073,0
0.037385594,0.2343261820454073,0
0.93147945,0.9667774086378738,1
0.23771127,0.2343261820454073,0
0.06552933,0.2343261820454073,0
0.03408649,0.2343261820454073,0
0.17429695,0.2343261820454073,0
0.05069885,0.2343261820454073,0
0.8455391,0.8782894736842107,0
0.76499593,0.7955555555555556,1
0.6844399,0.7526652452025586,1
0.5236209,0.5685279187817259,0
0.3354124,0.3554006968641115,0
0.88038033,0.9272030651340997,1
0.5285837,0.5685279187817259,0
0.41774064,0.42857142857142855,1
0.2996658,0.30223880597014924,1
0.46190923,0.5272727272727272,1
0.25295487,0.2343261820454073,0
0.05159958,0.2343261820454073,1
0.1639402,0.2343261820454073,1
0.06716834,0.2343261820454073,1
0.25645748,0.2343261820454073,1
0.03135199,0.2343261820454073,0
0.05970689,0.2343261820454073,0
0.23820497,0.2343261820454073,1
0.15431684,0.2343261820454073,1
0.017132692,0.2343261820454073,0
0.2483035,0.2343261820454073,0
0.18908809,0.2343261820454073,0
0.24681166,0.2343261820454073,0
0.38235608,0.3881578947368421,0
0.12105281,0.2343261820454073,0
0.8900357,0.9272030651340997,1
0.81086683,0.8313953488372093,1
0.24758805,0.2343261820454073,0
0.8430313,0.8782894736842107,1
0.33709684,0.3554006968641115,0
0.20994307,0.2343261820454073,0
0.043649778,0.2343261820454073,0
0.5306171,0.5685279187817259,1
0.26192525,0.2786885245901639,0
0.34387955,0.3554006968641115,1
0.36042035,0.3554006968641115,1
0.3901286,0.3881578947368421,0
0.068921685,0.2343261820454073,0
0.14325798,0.2343261820454073,0
0.029982636,0.2343261820454073,0
0.0016505411,0.2343261820454073,0
0.9795868,0.9772151898734177,1
0.0258681,0.2343261820454073,0
0.37656295,0.3881578947368421,0
0.061150834,0.2343261820454073,0
0.81796354,0.8313953488372093,1
0.57666016,0.6150627615062761,0
0.62719756,0.658653846153846,1
0.6741707,0.7526652452025586,1
0.4725248,0.5333333333333333,0
0.81949914,0.8313953488372093,1
0.3945448,0.3881578947368421,1
0.3917566,0.3881578947368421,1
0.6477118,0.7526652452025586,1
0.52667403,0.5685279187817259,0
0.5172357,0.5685279187817259,0
0.17424041,0.2343261820454073,0
0.0243364,0.2343261820454073,0
0.90047294,0.9272030651340997,1
0.16036935,0.2343261820454073,0
0.6657594,0.7526652452025586,1
0.410683,0.4166666666666667,0
0.3826155,0.3881578947368421,0
0.80817884,0.8313953488372093,1
0.62721324,0.658653846153846,1
0.9126066,0.9368421052631579,1
0.88364434,0.9272030651340997,1
0.7919835,0.7955555555555556,0
0.7945557,0.7955555555555556,1
0.87408775,0.9272030651340997,1
0.8056113,0.8313953488372093,1
0.4120224,0.4166666666666667,0
0.5173104,0.5685279187817259,0
0.4085961,0.4166666666666667,0
0.6094527,0.658653846153846,1
0.99722385,0.9949748743718593,1
0.97571903,0.9772151898734177,1
0.019534048,0.2343261820454073,0
0.9724125,0.9772151898734177,1
0.9569829,0.9667774086378738,1
0.0063312976,0.2343261820454073,0
0.927317,0.9667774086378738,1
0.9146252,0.9368421052631579,1
0.7499224,0.7910447761194029,1
0.851237,0.8782894736842107,0
0.9173773,0.9368421052631579,1
0.9133452,0.9368421052631579,1
0.010846294,0.2343261820454073,0
0.984074,0.9772151898734177,1
0.7474364,0.7910447761194029,1
0.22115068,0.2343261820454073,0
0.7694238,0.7955555555555556,1
0.21849144,0.2343261820454073,1
0.048085548,0.2343261820454073,0
0.063402906,0.2343261820454073,0
0.10194501,0.2343261820454073,0
0.99340034,0.9948453608247423,1
0.40891865,0.4166666666666667,0
0.006557281,0.2343261820454073,0
0.01182232,0.2343261820454073,0
0.26505303,0.2786885245901639,0
0.029404193,0.2343261820454073,0
0.5073416,0.5685279187817259,1
0.47598132,0.5333333333333333,0
0.7042824,0.7526652452025586,0
0.99952185,1.0,1
0.07271534,0.2343261820454073,0
0.9582393,0.9667774086378738,1
0.78070855,0.7955555555555556,0
0.71271837,0.7526652452025586,1
0.394786,0.3881578947368421,0
0.20364475,0.2343261820454073,0
0.00520252,0.2343261820454073,0
0.002194453,0.2343261820454073,0
0.062048472,0.2343261820454073,0
0.03686932,0.2343261820454073,0
0.15897106,0.2343261820454073,0
0.45339248,0.5272727272727272,0
0.33388788,0.3554006968641115,0
0.116027266,0.2343261820454073,0
0.27151504,0.30223880597014924,0
0.14353801,0.2343261820454073,0
0.15911776,0.2343261820454073,0
0.4340111,0.43870967741935485,0
0.66676927,0.7526652452025586,1
0.046172157,0.2343261820454073,0
0.006171375,0.2343261820454073,0
0.40331012,0.39215686274509803,0
0.99981874,1.0,1
0.7779348,0.7955555555555556,1
0.49616164,0.5685279187817259,1
0.18603556,0.2343261820454073,0
0.77783453,0.7955555555555556,0
0.99403507,0.9948453608247423,1
0.9749791,0.9772151898734177,1
0.83063006,0.8782894736842107,1
0.15020084,0.2343261820454073,0
0.33306995,0.3554006968641115,0
0.4279028,0.43870967741935485,0
0.8142158,0.8313953488372093,0
0.8480283,0.8782894736842107,0
0.32819605,0.3554006968641115,0
0.07380655,0.2343261820454073,0
0.99901295,0.9949748743718593,1
0.9398407,0.9667774086378738,1
0.6520756,0.7526652452025586,1
0.92438364,0.9508196721311475,1
0.7154018,0.7526652452025586,1
0.77274823,0.7955555555555556,1
0.68610436,0.7526652452025586,1
0.9760843,0.9772151898734177,1
0.42354953,0.43870967741935485,0
0.8823794,0.9272030651340997,1
0.89041704,0.9272030651340997,1
0.023909397,0.2343261820454073,0
0.98971784,0.9772151898734177,1
0.9678131,0.9772151898734177,1
0.89521205,0.9272030651340997,1
0.86400795,0.8782894736842107,1
0.85754246,0.8782894736842107,0
0.9146,0.9368421052631579,1
0.9997032,1.0,1
0.99898535,0.9949748743718593,1
0.57191783,0.6150627615062761,0
0.28976867,0.30223880597014924,0
0.025441214,0.2343261820454073,0
0.25033098,0.2343261820454073,0
0.7701062,0.7955555555555556,1
0.36200166,0.3554006968641115,1
0.50482404,0.5685279187817259,1
0.39670515,0.3881578947368421,0
0.72516024,0.7526652452025586,1
0.35126162,0.3554006968641115,1
0.36703306,0.3554006968641115,1
0.3618771,0.3554006968641115,0
0.004206576,0.2343261820454073,0
0.047398996,0.2343261820454073,0
0.6197507,0.658653846153846,1
0.39325562,0.3881578947368421,0
0.0023987168,0.2343261820454073,0
0.9939075,0.9948453608247423,1
0.057526942,0.2343261820454073,0
0.23689133,0.2343261820454073,0
0.007051411,0.2343261820454073,0
0.888687,0.9272030651340997,1
0.12884791,0.2343261820454073,0
0.1911192,0.2343261820454073,0
0.09855935,0.2343261820454073,0
0.987009,0.9772151898734177,1
0.89190215,0.9272030651340997,1
0.47579703,0.5333333333333333,0
0.6303186,0.658653846153846,1
0.7987366,0.8313953488372093,1
0.89146554,0.9272030651340997,1
0.948546,0.9667774086378738,1
0.8298952,0.8782894736842107,1
0.67667365,0.7526652452025586,1
0.628916,0.658653846153846,1
0.77175665,0.7955555555555556,1
0.9174707,0.9508196721311475,1
0.2097128,0.2343261820454073,1
0.4681326,0.5272727272727272,1
0.08656967,0.2343261820454073,0
0.9620985,0.9772151898734177,1
0.04537194,0.2343261820454073,0
0.73457974,0.7910447761194029,1
0.50485015,0.5685279187817259,0
0.3453425,0.3554006968641115,0
0.4286993,0.43870967741935485,0
0.6113098,0.658653846153846,1
0.64684635,0.7526652452025586,0
0.9902997,0.9772151898734177,1
0.390401,0.3881578947368421,1
0.5511974,0.5685279187817259,0
0.21308868,0.2343261820454073,1
0.2534727,0.2343261820454073,1
0.16300999,0.2343261820454073,0
0.23194812,0.2343261820454073,1
0.1862361,0.2343261820454073,0
0.992611,0.9772151898734177,1
0.03682895,0.2343261820454073,0
0.24331003,0.2343261820454073,0
0.001288596,0.2343261820454073,0
0.9953548,0.9948453608247423,1
0.12382417,0.2343261820454073,0
0.99740523,0.9949748743718593,1
0.05892321,0.2343261820454073,0
0.99098384,0.9772151898734177,1
0.59921545,0.6150627615062761,1
0.83759713,0.8782894736842107,1
0.3040352,0.30223880597014924,1
0.76850635,0.7955555555555556,1
0.6720191,0.7526652452025586,1
0.1273848,0.2343261820454073,1
0.24447072,0.2343261820454073,1
0.53211,0.5685279187817259,1
0.5884874,0.6150627615062761,1
0.24402757,0.2343261820454073,1
0.99881774,0.9949748743718593,1
0.41552973,0.4166666666666667,0
0.81198543,0.8313953488372093,1
0.84918374,0.8782894736842107,0
0.32479453,0.3554006968641115,0
0.7888935,0.7955555555555556,1
0.8780326,0.9272030651340997,1
0.809439,0.8313953488372093,1
0.891377,0.9272030651340997,1
0.85806876,0.8782894736842107,0
0.8216926,0.8313953488372093,1
0.7324619,0.7526652452025586,0
0.60234255,0.6150627615062761,1
0.8232999,0.8313953488372093,1
0.8135938,0.8313953488372093,1
0.45479843,0.5272727272727272,0
0.56909615,0.6150627615062761,1
0.57984394,0.6150627615062761,0
0.49171823,0.5685279187817259,0
0.3129534,0.30223880597014924,0
0.261262,0.2786885245901639,0
0.13436823,0.2343261820454073,0
0.006453527,0.2343261820454073,0
0.00033609828,0.2343261820454073,0
0.043246396,0.2343261820454073,0
0.009722551,0.2343261820454073,0
0.012525095,0.2343261820454073,0
0.0300254,0.2343261820454073,0
0.03431393,0.2343261820454073,0
0.99551207,0.9948453608247423,1
0.107868336,0.2343261820454073,0
0.089046136,0.2343261820454073,0
0.9872788,0.9772151898734177,1
0.75197494,0.7910447761194029,1
0.97105396,0.9772151898734177,1
0.5265162,0.5685279187817259,1
0.031457845,0.2343261820454073,0
0.51126665,0.5685279187817259,0
0.9635593,0.9772151898734177,1
0.6125732,0.658653846153846,1
0.20443617,0.2343261820454073,0
0.55244017,0.5685279187817259,1
0.0131042525,0.2343261820454073,0
0.04526787,0.2343261820454073,0
0.42003372,0.43870967741935485,0
0.6280835,0.658653846153846,0
0.3011609,0.30223880597014924,0
0.13251247,0.2343261820454073,0
0.0077135027,0.2343261820454073,0
0.88045776,0.9272030651340997,0
0.99798954,0.9949748743718593,1
0.9353012,0.9667774086378738,1
0.9510721,0.9667774086378738,1
0.7074164,0.7526652452025586,1
0.9990426,0.9949748743718593,1
0.62770545,0.658653846153846,1
0.9628624,0.9772151898734177,1
0.9160931,0.9368421052631579,1
0.7736921,0.7955555555555556,0
0.5065866,0.5685279187817259,1
0.29297245,0.30223880597014924,0
0.8129054,0.8313953488372093,1
0.842055,0.8782894736842107,0
0.75806993,0.7955555555555556,1
0.12063064,0.2343261820454073,0
0.23084362,0.2343261820454073,0
0.9983689,0.9949748743718593,1
0.9442689,0.9667774086378738,1
0.03741297,0.2343261820454073,0
0.703898,0.7526652452025586,1
0.4028601,0.39215686274509803,0
0.96644944,0.9772151898734177,1
0.65160525,0.7526652452025586,1
0.9991013,0.9949748743718593,1
0.92635655,0.9667774086378738,1
0.5596625,0.6150627615062761,0
0.8643874,0.8782894736842107,1
0.79436743,0.7955555555555556,0
0.54070663,0.5685279187817259,0
0.0015176025,0.2343261820454073,0
0.04129708,0.2343261820454073,0
0.011347637,0.2343261820454073,0
0.9332685,0.9667774086378738,1
0.9746763,0.9772151898734177,1
0.2542868,0.2343261820454073,0
0.2889032,0.30223880597014924,1
0.25485078,0.2343261820454073,0
0.25024492,0.2343261820454073,1
0.98825467,0.9772151898734177,1
0.6156639,0.658653846153846,1
0.999835,1.0,1
0.7976695,0.8313953488372093,1
0.6447124,0.7526652452025586,1
0.84879786,0.8782894736842107,1
0.91243243,0.9368421052631579,1
0.0047411863,0.2343261820454073,0
0.99252546,0.9772151898734177,1
0.903262,0.9272030651340997,1
0.30746806,0.30223880597014924,0
0.429518,0.43870967741935485,1
0.089567676,0.2343261820454073,0
0.35562506,0.3554006968641115,1
0.05009112,0.2343261820454073,0
0.62559104,0.658653846153846,1
0.1334283,0.2343261820454073,0
0.575948,0.6150627615062761,1
0.007767703,0.2343261820454073,0
0.9994142,1.0,1
0.90893507,0.9368421052631579,1
0.9972582,0.9949748743718593,1
0.9405008,0.9667774086378738,1
0.50571847,0.5685279187817259,1
0.8823128,0.9272030651340997,1
0.5692417,0.6150627615062761,0
0.4728424,0.5333333333333333,1
0.4387324,0.43870967741935485,1
0.28332052,0.30223880597014924,0
0.3718786,0.3881578947368421,0
0.67823136,0.7526652452025586,1
0.25839454,0.2786885245901639,0
0.34343335,0.3554006968641115,0
0.5149192,0.5685279187817259,1
0.49869403,0.5685279187817259,0
0.97364897,0.9772151898734177,1
0.7951784,0.7955555555555556,1
0.44830927,0.5272727272727272,0
0.44827703,0.5272727272727272,0
0.74859273,0.7910447761194029,1
0.3621413,0.3554006968641115,0
0.7215927,0.7526652452025586,0
0.061866075,0.2343261820454073,0
0.04350584,0.2343261820454073,0
0.022580633,0.2343261820454073,0
0.82790506,0.8782894736842107,1
0.7025395,0.7526652452025586,1
0.20486312,0.2343261820454073,0
0.34432352,0.3554006968641115,0
0.7153465,0.7526652452025586,1
0.011913955,0.2343261820454073,0
0.0827638,0.2343261820454073,0
0.8947898,0.9272030651340997,1
0.43142027,0.43870967741935485,0
0.9369852,0.9667774086378738,1
0.05452392,0.2343261820454073,0
0.72276497,0.7526652452025586,1
0.7945054,0.7955555555555556,1
0.54191864,0.5685279187817259,1
0.48862544,0.5685279187817259,0
0.99865216,0.9949748743718593,1
0.7866051,0.7955555555555556,1
0.5681565,0.6150627615062761,1
0.55696434,0.6150627615062761,1
0.22498025,0.2343261820454073,0
0.57137954,0.6150627615062761,0
0.6758479,0.7526652452025586,1
0.6672594,0.7526652452025586,0
0.6291258,0.658653846153846,0
0.36708605,0.3554006968641115,1
0.35833874,0.3554006968641115,0
0.47328663,0.5333333333333333,1
0.12009909,0.2343261820454073,1
0.7431554,0.7910447761194029,1
0.7650431,0.7955555555555556,1
0.24973248,0.2343261820454073,0
0.186579,0.2343261820454073,0
0.8298931,0.8782894736842107,0
0.9976527,0.9949748743718593,1
0.008071133,0.2343261820454073,0
0.98244804,0.9772151898734177,1
0.000599118,0.2343261820454073,0
0.11466805,0.2343261820454073,0
0.997357,0.9949748743718593,1
0.028164687,0.2343261820454073,0
0.779875,0.7955555555555556,1
0.5608187,0.6150627615062761,0
0.85064304,0.8782894736842107,1
0.3096841,0.30223880597014924,1
0.005602264,0.2343261820454073,0
0.76618254,0.7955555555555556,0
0.071476884,0.2343261820454073,0
0.0043676975,0.2343261820454073,0
0.9913071,0.9772151898734177,1
0.60208803,0.6150627615062761,0
0.89525986,0.9272030651340997,1
0.1355298,0.2343261820454073,0
0.95382464,0.9667774086378738,1
0.5937988,0.6150627615062761,1
0.62146705,0.658653846153846,1
0.45271838,0.5272727272727272,0
0.5144917,0.5685279187817259,1
0.97140425,0.9772151898734177,1
0.009626771,0.2343261820454073,0
0.94860643,0.9667774086378738,1
0.6419214,0.7526652452025586,0
0.035186622,0.2343261820454073,0
0.8315748,0.8782894736842107,1
0.48803288,0.5685279187817259,0
0.72629476,0.7526652452025586,1
0.9782115,0.9772151898734177,1
0.10723328,0.2343261820454073,0
0.015658312,0.2343261820454073,0
0.0016638117,0.2343261820454073,0
0.40893653,0.4166666666666667,0
0.56112194,0.6150627615062761,0
0.278726,0.30223880597014924,1
0.39725047,0.3881578947368421,0
0.2449208,0.2343261820454073,1
0.15908842,0.2343261820454073,0
0.17157695,0.2343261820454073,0
0.1820302,0.2343261820454073,0
0.71674675,0.7526652452025586,1
0.23679592,0.2343261820454073,1
0.5600938,0.6150627615062761,1
0.5026792,0.5685279187817259,1
0.071799435,0.2343261820454073,0
0.14464705,0.2343261820454073,1
0.28866458,0.30223880597014924,1
0.26379603,0.2786885245901639,0
0.27000827,0.30223880597014924,1
0.39968204,0.39215686274509803,1
0.16200121,0.2343261820454073,0
0.13177721,0.2343261820454073,0
0.1449863,0.2343261820454073,1
0.11755653,0.2343261820454073,0
0.17871203,0.2343261820454073,0
0.7903289,0.7955555555555556,1
0.16239852,0.2343261820454073,0
0.16523622,0.2343261820454073,0
0.7007632,0.7526652452025586,1
0.27853552,0.30223880597014924,0
0.93978614,0.9667774086378738,1
0.41579956,0.4166666666666667,1
0.3374568,0.3554006968641115,0
0.7414182,0.7910447761194029,1
0.2862657,0.30223880597014924,0
0.87652,0.9272030651340997,1
0.47885922,0.5685279187817259,0
0.7062381,0.7526652452025586,1
0.47084698,0.5333333333333333,0
0.008118298,0.2343261820454073,0
0.77017885,0.7955555555555556,1
0.03663226,0.2343261820454073,0
0.19660383,0.2343261820454073,0
0.110002264,0.2343261820454073,0
0.19913349,0.2343261820454073,0
0.0016587077,0.2343261820454073,0
0.19604619,0.2343261820454073,1
0.004229902,0.2343261820454073,0
0.51684356,0.5685279187817259,0
0.9737863,0.9772151898734177,1
0.07458008,0.2343261820454073,0
0.9697602,0.9772151898734177,1
0.018980611,0.2343261820454073,0
0.9883858,0.9772151898734177,1
0.82627153,0.8505348089783132,1
0.37638518,0.3881578947368421,0
0.94722503,0.9667774086378738,1
0.9842494,0.9772151898734177,1
0.71078587,0.7526652452025586,1
0.7128902,0.7526652452025586,1
0.583601,0.6150627615062761,1
0.44269192,0.43870967741935485,0
0.026461648,0.2343261820454073,0
0.469485,0.5333333333333333,1
0.24611485,0.2343261820454073,0
0.011134275,0.2343261820454073,0
0.9853139,0.9772151898734177,1
0.979294,0.9772151898734177,1
0.9980854,0.9949748743718593,1
0.38485372,0.3881578947368421,0
0.59561235,0.6150627615062761,0
0.01259275,0.2343261820454073,0
0.26685697,0.30223880597014924,0
0.0007701027,0.2343261820454073,0
0.9987243,0.9949748743718593,1
0.7869634,0.7955555555555556,1
0.17783327,0.2343261820454073,0
0.7253509,0.7526652452025586,1
0.99908984,0.9949748743718593,1
0.9827141,0.9772151898734177,1
0.90602475,0.9368421052631579,1
0.79296905,0.7955555555555556,1
0.7156681,0.7526652452025586,1
0.4390887,0.43870967741935485,0
0.98891664,0.9772151898734177,1
0.9905379,0.9772151898734177,1
0.9342506,0.9667774086378738,1
0.0044802935,0.2343261820454073,0
0.9953761,0.9948453608247423,1
0.78416175,0.7955555555555556,0
0.0014087772,0.2343261820454073,0
0.75574774,0.7910447761194029,1
0.5390008,0.5685279187817259,0
0.028241513,0.2343261820454073,0
0.7728037,0.7955555555555556,1
0.36912125,0.3881578947368421,1
0.42727292,0.43870967741935485,0
0.9781757,0.9772151898734177,1
0.9668851,0.9772151898734177,1
0.24655889,0.2343261820454073,0
0.6997441,0.7526652452025586,0
0.977285,0.9772151898734177,1
0.9982072,0.9949748743718593,1
0.975859,0.9772151898734177,1
0.83046716,0.8782894736842107,1
0.6112773,0.658653846153846,0
0.8896973,0.9272030651340997,0
0.64601755,0.7526652452025586,1
0.057794835,0.2343261820454073,0
0.14997518,0.2343261820454073,0
0.0019397878,0.2343261820454073,0
0.012292338,0.2343261820454073,0
0.037024457,0.2343261820454073,0
0.004628659,0.2343261820454073,0
0.0046978793,0.2343261820454073,0
0.6763266,0.7526652452025586,0
0.094343476,0.2343261820454073,0
0.016793637,0.2343261820454073,0
0.002560062,0.2343261820454073,0
0.44850567,0.5272727272727272,0
0.7936103,0.7955555555555556,1
0.71419156,0.7526652452025586,1
0.6352233,0.658653846153846,1
0.32172075,0.3554006968641115,0
0.32648295,0.3554006968641115,0
0.1021572,0.2343261820454073,0
0.7318867,0.7526652452025586,1
0.58040065,0.6150627615062761,1
0.07638238,0.2343261820454073,0
0.3609168,0.3554006968641115,0
0.6050463,0.6153846153846154,0
0.34273332,0.3554006968641115,0
0.2497535,0.2343261820454073,0
0.16059549,0.2343261820454073,0
0.6881546,0.7526652452025586,1
0.08170128,0.2343261820454073,1
0.0013611789,0.2343261820454073,0
0.055858906,0.2343261820454073,0
0.1473961,0.2343261820454073,0
0.53631383,0.5685279187817259,1
0.36293688,0.3554006968641115,0
0.92591554,0.9667774086378738,0
0.023399258,0.2343261820454073,0
0.051303033,0.2343261820454073,0
0.96512944,0.9772151898734177,1
0.85639566,0.8782894736842107,1
0.9952348,0.9948453608247423,1
0.008192222,0.2343261820454073,0
0.93847597,0.9667774086378738,1
0.985291,0.9772151898734177,1
0.7346338,0.7910447761194029,1
0.5873654,0.6150627615062761,0
0.9981092,0.9949748743718593,1
0.028664988,0.2343261820454073,0
0.144734,0.2343261820454073,0
0.5542512,0.5685279187817259,0
0.058407348,0.2343261820454073,0
0.47083715,0.5333333333333333,0
0.38093716,0.3881578947368421,0
0.9953347,0.9948453608247423,1
0.9797289,0.9772151898734177,1
0.47046673,0.5333333333333333,1
0.09755278,0.2343261820454073,0
0.99785787,0.9949748743718593,1
0.44867048,0.5272727272727272,1
0.25372702,0.2343261820454073,0
0.7663418,0.7955555555555556,1
0.20475453,0.2343261820454073,0
0.65387607,0.7526652452025586,0
0.5054616,0.5685279187817259,0
0.59748966,0.6150627615062761,0
0.5153346,0.5685279187817259,0
0.8185111,0.8313953488372093,1
0.9801348,0.9772151898734177,1
0.050587017,0.2343261820454073,0
0.06792193,0.2343261820454073,0
0.78105545,0.7955555555555556,1
0.04878806,0.2343261820454073,0
0.26990566,0.30223880597014924,0
0.8093804,0.8313953488372093,1
0.84585243,0.8782894736842107,1
0.6873146,0.7526652452025586,0
0.45460027,0.5272727272727272,0
0.64031804,0.75,0
0.022825427,0.2343261820454073,0
0.95437676,0.9667774086378738,1
0.83531374,0.8782894736842107,1
0.22409876,0.2343261820454073,0
0.59393734,0.6150627615062761,1
0.54262525,0.5685279187817259,0
0.8471127,0.8782894736842107,1
0.90022314,0.9272030651340997,1
0.026271032,0.2343261820454073,0
0.73813444,0.7910447761194029,1
0.9728505,0.9772151898734177,1
0.99138594,0.9772151898734177,1
0.68982875,0.7526652452025586,1
0.20997772,0.2343261820454073,1
0.026478935,0.2343261820454073,0
0.2051594,0.2343261820454073,0
0.14180225,0.2343261820454073,0
0.6148466,0.658653846153846,1
0.63384694,0.658653846153846,0
0.4468884,0.43870967741935485,0
0.28441232,0.30223880597014924,0
0.20110789,0.2343261820454073,1
0.5168951,0.5685279187817259,1
0.36469507,0.3554006968641115,0
0.92325836,0.9508196721311475,1
0.19111808,0.2343261820454073,0
0.841468,0.8782894736842107,1
0.37519085,0.3881578947368421,0
0.37446967,0.3881578947368421,1
0.2764778,0.30223880597014924,0
0.8315949,0.8782894736842107,1
0.6255465,0.658653846153846,1
0.41954193,0.43870967741935485,1
0.09852343,0.2343261820454073,0
0.30826652,0.30223880597014924,0
0.82541543,0.8313953488372093,1
0.5750553,0.6150627615062761,1
0.3629789,0.3554006968641115,1
0.73523897,0.7910447761194029,1
0.52551687,0.5685279187817259,1
0.7144053,0.7526652452025586,1
0.28351536,0.30223880597014924,0
0.9999701,1.0,1
0.9627935,0.9772151898734177,1
0.75660026,0.7910447761194029,1
0.21192493,0.2343261820454073,0
0.34282562,0.3554006968641115,1
0.58436346,0.6150627615062761,1
0.58643484,0.6150627615062761,1
0.8562532,0.8782894736842107,1
0.35241514,0.3554006968641115,0
0.73642945,0.7910447761194029,1
0.9995172,1.0,1
0.45894974,0.5272727272727272,0
0.167342,0.2343261820454073,0
0.16702682,0.2343261820454073,0
0.6345854,0.658653846153846,1
